1 0 -18.087 -0.738 -12.043 -2.157 -2.033 1.341 -5.703 -10.347 2.098 5.423 1.973 -3.362 -0.151
1 0 -19.502 -2.136 -10.918 -6.374 -2.569 5.105 0.737 -4.941 0.071 -1.046 -0.558 -6.260 -0.151
1 0 -19.704 -5.937 -9.249 -2.232 -1.416 0.172 -2.487 -7.921 -5.012 -3.390 -3.884 -6.643 -0.151
1 0 -20.940 -3.697 -5.335 3.112 6.015 0.072 -7.561 -4.370 -4.706 1.692 4.882 5.835 -0.151
1 0 -19.810 -3.193 -6.613 -2.664 -2.754 -2.429 -7.557 -6.594 0.666 0.284 -1.902 2.358 -0.151
1 0 -18.098 -0.088 -4.724 0.060 -0.788 -1.908 -4.215 0.460 0.817 -5.291 3.321 2.974 -0.151
1 0 -13.572 -1.195 -10.070 -7.276 -1.279 4.942 -0.952 -1.818 -0.000 0.073 4.988 3.691 -0.151
1 0 -10.978 -2.098 -13.142 -7.687 -0.268 1.799 -2.965 -12.506 -5.781 0.785 2.010 4.672 -0.151
1 0 -7.251 -4.001 -17.985 -8.312 2.865 1.159 -5.274 -9.751 -4.881 -0.454 1.975 3.503 -0.110
1 0 -5.987 -4.552 -19.270 -6.653 -3.257 3.177 -2.609 -9.299 -8.609 1.669 13.756 4.473 -0.035
1 0 -8.807 -6.672 -20.047 -13.453 -6.206 4.578 -0.565 -4.008 -10.391 0.935 8.724 2.613 -0.012
1 0 -9.793 -5.462 -21.769 -11.407 -4.624 10.070 1.340 -4.962 -6.411 -7.690 6.401 1.991 -0.012
1 0 -0.875 6.478 -13.898 -10.720 -13.211 2.528 -7.803 -18.368 -20.994 -18.901 -4.131 -2.967 0.457
1 0 1.227 -1.620 -12.801 -12.993 -25.826 8.603 -12.474 -11.667 -18.433 -19.459 0.359 -8.716 0.592
1 0 -3.268 -4.997 -13.874 -18.224 -32.398 8.633 -14.710 -11.436 -23.517 -24.060 -0.379 -13.095 0.646
1 0 -2.106 -5.845 -7.875 -14.576 -29.791 12.442 -10.882 -8.253 -20.118 -18.139 3.305 -12.810 0.668
1 0 -2.695 -8.164 -7.598 -14.027 -28.929 11.652 -16.314 -9.895 -23.866 -19.930 1.574 -14.382 0.679
1 0 -4.716 -5.711 -9.147 -9.814 -21.340 14.394 -17.573 -9.770 -24.541 -18.392 1.185 -10.429 0.695
1 0 -5.425 -9.014 -9.437 -8.147 -21.898 14.496 -23.659 -12.993 -25.121 -22.970 -3.975 -9.539 0.685
1 0 -5.681 -4.755 -9.233 -3.052 -18.761 1.509 -13.546 -15.280 -11.427 -15.648 -0.809 -7.134 0.644
1 0 -10.319 -3.962 -12.258 -1.711 -9.964 -12.388 -7.816 -15.383 -0.791 -9.334 -3.027 -13.931 0.537
1 0 -13.153 -0.334 -10.877 2.674 0.278 -7.642 -13.326 -12.592 -3.097 -13.286 -1.591 -10.410 0.311
1 0 -19.716 0.185 4.618 9.086 -10.749 -4.692 -16.911 -2.965 -13.285 -15.258 7.012 -8.218 -0.099
1 0 -18.992 -0.921 -2.696 3.161 -1.672 0.495 -7.083 -7.755 -11.536 -2.780 -1.553 3.872 -0.151
1 0 -18.677 -0.738 -3.209 3.692 0.275 -6.523 -10.301 4.435 -2.273 -4.150 1.063 1.362 -0.151
1 0 -20.099 1.931 -0.703 -2.133 -2.874 -3.440 -0.044 -1.533 -6.702 -2.053 1.572 2.414 -0.151
1 0 -20.070 -14.127 -6.092 -6.443 -8.324 -2.417 -3.784 11.308 0.821 -1.136 3.025 -6.094 0.458
1 0 -22.675 -12.850 -9.541 -8.410 -9.037 -2.215 -6.087 9.061 1.256 -0.793 4.098 -1.154 0.576
1 0 -19.188 -6.060 -11.966 -8.129 -7.777 -4.116 -1.189 8.433 4.058 0.387 0.780 0.322 0.604
1 0 -18.165 -8.592 -9.326 -5.276 -3.166 -7.450 -4.911 2.740 5.568 0.552 -4.192 -1.828 0.559
1 0 -10.836 -6.903 -11.509 -9.456 -6.060 -13.754 -15.851 -6.819 -0.680 -9.013 -14.266 -13.374 0.641
1 0 -3.275 -13.873 -9.590 -21.258 -8.495 -6.039 -14.351 -7.053 -9.358 6.451 -2.119 -12.663 0.861
1 0 -4.234 -17.747 -8.434 -26.912 -7.584 -0.892 -8.725 -3.872 -6.266 14.733 4.665 -2.089 0.921
