1 0 184.24431 1260.4555 2354.0397 3272.4806 4564.5506
1 0 149.02969 500 1500 2500 3500
1 0 165.32414 500 1500 2500 3500
1 0 160.84527 500 1500 2500 3500
1 0 175.38849 500 1500 2500 3500
1 0 218.78942 500 1500 2500 3500
1 0 264.65028 1035.0936 2194.3136 2925.5551 3771.5765
1 0 255.60001 672.78519 1032.6379 2891.677 3812.9567
1 0 216.1155 734.38225 1013.1063 2279.8222 3700.1152
1 0 199.33773 697.26912 994.79373 2068.3078 3975.9017
1 0 242.86999 711.40259 986.32359 2136.1729 4023.6081
1 0 163.11188 789.96035 933.26909 2996.5375 4006.3762
1 0 230.13117 349.22089 948.34383 2313.5931 3983.273
1 0 257.57852 427.9292 881.99709 2141.911 3765.2093
1 0 242.78462 436.78961 873.09252 2213.2064 3732.8344
1 0 246.50611 486.58229 882.24764 2236.3791 3716.3044
1 0 252.04381 448.54079 912.33975 2248.2289 3710.3838
1 0 257.3905 389.97607 964.84121 2242.6768 3663.1146
1 0 257.46138 359.31627 1005.2704 2211.1063 3623.9016
1 0 254.70653 352.99041 1064.5564 2090.0749 2992.1279
1 0 248.74876 406.01461 1193.819 2758.6115 4130.1452
1 0 219.28349 696.17907 1450.9045 2555.3573 3997.3419
1 0 250.07131 265.58393 1626.6418 2208.5352 3574.1563
1 0 292.047 1265.0597 1968.7627 3577.2827 4506.3546
1 0 311.37656 500 1500 2500 3500
1 0 280.10162 500 1500 2500 3500
1 0 246.99991 822.50547 1856.0269 2834.5114 3582.7307
1 0 238.37139 794.17895 1726.081 2642.5934 3600.6773
1 0 293.90817 763.1651 1685.2507 2614.7281 3595.6973
1 0 287.72402 734.07627 1599.9844 2573.2584 3578.1681
1 0 242.07739 620.80501 1429.4553 2483.0179 4110.4759
1 0 284.93304 563.46215 1225.5063 2403.5178 4113.7838
1 0 247.16994 554.07851 1154.9364 2325.6729 4062.3741
1 0 238.16905 564.0414 1136.9454 2296.9476 4021.8183
1 0 229.87843 597.21378 1126.8933 2239.335 4021.3087
1 0 224.71349 566.95873 1095.3495 2198.4776 4029.2141
1 0 216.24994 552.0255 1078.6551 2131.9394 4029.7896
1 0 268.50767 445.61127 1091.3284 1932.9108 3435.1012
1 0 280.26642 774.04129 1137.0887 2441.9873 3679.0899
1 0 303.50172 1033.0051 1208.1911 2434.258 3510.265
1 0 252.31246 1297.7124 2129.3764 2952.5486 3822.1634
1 0 206.30925 1369.6323 2705.9682 3762.7929 4507.445
1 0 177.14671 760.98779 1230.9081 2552.4586 4028.569
1 0 148.80677 798.43966 1348.7936 3632.204 4603.3398
1 0 158.92207 804.30711 1361.9029 2382.8436 4598.3065
1 0 149.72089 611.93008 1656.1094 2282.9244 3801.8672
1 0 158.94092 851.10022 1763.7097 3017.9559 3822.169
1 0 153.73579 803.50049 1739.4244 3018.2002 3822.5484
1 0 175.03556 466.08104 1533.374 2392.1618 3788.9934
1 0 214.46294 472.44379 1557.9152 2051.5367 3715.3593
1 0 177.91927 505.86815 1633.716 2070.5385 3549.2088
1 0 170.66043 511.75919 1660.9483 2041.2826 3588.335
1 0 155.80663 492.59244 1757.3121 2045.9952 3588.1653
1 0 255.99066 460.97152 1831.6458 2337.6079 3472.9992
1 0 271.88415 431.98138 1596.8885 1901.7183 3827.8453
1 0 309.8967 208.36089 1618.8392 2023.7116 3773.2781
1 0 309.21151 1132.1049 1959.3163 2810.9795 3873.1051
1 0 400.30304 1136.8145 1879.8668 2720.1189 4120.2101
1 0 332.27848 817.68322 1826.0881 2413.048 3570.7965
1 0 279.99967 844.09739 1537.8307 2101.6492 3512.6316
1 0 295.20249 733.34152 1558.7066 2099.8565 3576.789
1 0 248.82621 664.82255 1630.2117 2127.4596 3605.8017
1 0 200.39977 763.04578 1591.2011 2175.8546 3706.4916
1 0 176.52478 908.06668 1574.4096 2293.4066 3774.0682
1 0 184.02933 980.48834 1557.8899 2328.0733 3785.0645
1 0 205.21858 891.55456 1341.5551 2360.2293 3809.26
1 0 193.84794 810.74149 1221.1936 2382.2278 3952.768
1 0 202.88292 811.59973 1240.1364 2392.357 4073.8111
1 0 204.08681 814.04401 1266.5189 2384.4609 4004.9716
1 0 212.47855 839.14279 1306.2788 2396.7652 4016.9639
1 0 216.2361 859.09667 1340.3582 2395.0224 3620.4937
1 0 220.0188 865.56406 1404.9803 2410.7221 3520.9849
1 0 222.68523 881.77254 1431.5223 2450.7827 3466.7052
1 0 225.92845 874.75961 1558.5564 2399.3088 3461.9073
1 0 227.7836 852.6858 1607.8608 2423.9062 3920.2856
1 0 228.32309 795.82515 1724.8506 2441.5163 3848.5504
1 0 223.17303 717.53809 1863.7826 2521.634 3600.7877
1 0 216.13727 651.01926 1936.2645 2564.1616 3654.5877
1 0 191.79826 606.51751 2028.8551 2513.2301 3680.9781
1 0 184.99988 572.44967 2195.2608 2768.8524 3669.865
1 0 166.77422 519.2679 2222.7556 2887.5809 3642.7109
1 0 151.38217 488.78049 2217.032 2923.6449 3595.0684
1 0 145.63109 546.85417 2211.7744 2917.4079 3609.9496
1 0 141.01863 498.13088 2162.1681 2886.683 3619.0472
1 0 137.3581 550.25915 2151.5751 2720.3911 3550.5737
1 0 133.93154 566.48432 2127.8535 2694.8594 3489.1252
1 0 139.2158 589.2584 2084.3286 2662.8034 3465.2119
1 0 126.49541 643.46367 1979.4663 2594.1791 3432.8125
1 0 124.8138 711.40965 1921.9987 2554.1885 3342.3894
1 0 123.44077 746.58086 1849.2873 2518.5327 3285.1373
1 0 122.92435 776.9683 1757.9313 2470.568 3253.5924
1 0 121.59431 811.00901 1713.66 2419.4356 3194.6968
1 0 120.92714 837.70734 1684.3634 2336.1832 3142.4672
1 0 121.93127 838.23324 1695.2019 2311.1124 3152.1869
1 0 124.19076 829.29138 1708.7032 2277.8414 3230.7554
1 0 127.58804 795.08754 1733.0314 2166.151 3389.4325
1 0 131.63303 742.70339 1773.6329 2051.0791 3410.6084
1 0 134.61846 715.15796 1799.3964 2029.0586 3469.7769
1 0 138.81654 664.94724 1799.9146 2017.4369 4047.1921
1 0 134.41891 658.10641 1618.29 1963.1103 3981.7447
1 0 155.2123 518.52871 1754.6826 2146.6353 4021.1204
1 0 148.93752 1073.3857 1995.2064 2380.5988 3900.3898
1 0 131.36317 1055.5239 1938.3713 2318.8923 4368.489
1 0 106.8069 1042.1231 2258.4965 3078.6119 4428.2034
1 0 100.17164 855.41832 1348.9562 2294.5895 3513.9734
1 0 113.12061 852.95253 1348.6216 2310.505 3940.8511
1 0 132.86176 1101.0309 1815.7236 2622.4771 3835.5872
1 0 152.9585 1038.4369 1743.6393 2493.6784 3374.7919
1 0 188.36604 918.93003 2233.0601 2669.8939 3696.3668
1 0 153.60033 762.70372 1854.0178 2671.049 3779.5249
1 0 95.050825 547.07042 1739.4986 2511.0706 3796.1227
1 0 119.58451 575.85759 1732.0262 2472.8997 3854.6051
1 0 127.82454 632.06652 1710.6739 2467.8993 3851.4956
1 0 155.0051 695.90868 1673.382 2464.6184 3821.5971
1 0 153.88792 754.45933 1587.3766 2464.0421 3858.5427
1 0 154.53498 814.77331 1507.0337 2494.8194 3961.8292
1 0 154.5617 863.64953 1465.6449 2490.4578 3835.4628
1 0 155.61632 864.69509 1411.323 2530.1899 3891.3467
1 0 158.95952 839.54515 1349.9943 2673.0389 3834.0462
1 0 161.69976 808.2936 1308.3272 2821.5537 3861.2903
1 0 165.07263 784.98017 1245.1993 2894.1797 3835.0361
1 0 168.04248 755.05242 1115.7108 2932.9978 3836.6545
1 0 170.11153 714.31951 1072.4913 2936.7241 3877.5411
1 0 171.88934 695.27749 1046.2422 2916.955 3959.4615
1 0 172.53066 666.16328 1031.8862 2849.6727 3989.987
1 0 175.6779 615.67061 1092.3999 2804.8234 3960.4094
1 0 177.3316 371.01861 1077.0853 2751.814 4046.823
1 0 175.78159 400.91495 1087.0119 2743.4047 4001.5688
1 0 175.73474 401.34911 1127.4987 2748.1501 4006.381
1 0 174.171 381.02462 1165.2384 2758.1967 4007.4532
1 0 172.58773 553.89767 1126.3458 2732.6775 3847.1207
1 0 177.76294 597.49795 1153.5098 2815.9317 3730.2818
1 0 168.65146 604.02669 1136.7982 2828.0334 3653.6925
1 0 167.22744 593.6268 1142.0943 2767.0842 3622.2589
1 0 166.44719 566.30679 1044.3945 2762.9126 3512.8566
1 0 166.93961 358.76721 1086.6125 2666.1433 3554.5335
1 0 165.52792 228.95085 960.06599 2638.411 3601.0054
1 0 161.33169 232.43928 945.56235 2602.112 3468.2298
1 0 157.55046 330.6226 952.68084 2643.2583 3548.891
1 0 156.16976 295.93305 931.7929 2620.6008 4234.9711
1 0 157.33489 732.73915 1570.3663 2666.1318 3712.9753
1 0 160.14694 571.12964 979.21661 2705.2089 3648.7729
1 0 177.56141 662.80564 957.35647 2714.6567 4129.0709
1 0 175.39015 691.34189 1022.2791 2679.0146 4058.1279
1 0 175.45603 701.76254 1070.5068 2652.4786 3959.7629
1 0 178.9826 722.64299 1112.3079 2658.1867 3956.016
1 0 178.80336 745.57762 1116.492 2641.2404 3899.3056
1 0 180.01913 829.34916 1196.2854 2568.6269 3808.3744
1 0 182.85985 848.33174 1259.3106 2516.1146 3813.1548
1 0 184.50469 857.81949 1289.0421 2483.2386 3811.2464
1 0 188.0402 862.20203 1330.4559 2437.844 3814.8847
1 0 191.67503 842.52023 1385.9107 2424.9587 3800.7011
1 0 192.3129 799.61815 1455.6139 2371.2102 3797.5642
1 0 191.19476 756.60787 1551.9689 2333.6208 3786.6057
1 0 187.71007 723.95666 1662.2112 2369.0987 3906.5384
1 0 183.18399 659.57576 1777.403 2468.9026 4003.7046
1 0 178.93313 565.55 1933.2874 2596.1014 4085.5791
1 0 174.98057 518.81194 2001.0298 2672.8574 4085.9189
1 0 161.21527 477.94714 2100.1097 2812.8499 4066.451
1 0 155.93531 421.53572 2151.797 2931.0302 3649.0298
1 0 151.44416 374.67763 2189.8276 2981.5934 3615.8576
1 0 143.38451 357.35602 2222.6891 3001.3345 3568.3688
1 0 140.87248 359.33248 2244.3802 2977.6903 3537.4707
1 0 135.29337 380.4457 2249.5514 2880.1222 3473.0002
1 0 131.61646 389.65022 2230.3701 2795.0281 3422.2645
1 0 129.68028 392.97449 2178.7877 2654.9657 3419.962
1 0 123.06853 398.88366 2086.4602 2539.606 3378.2311
1 0 123.79723 411.93601 2006.7286 2501.4221 4035.159
1 0 114.8688 432.37573 1913.7141 2444.6001 4049.3482
1 0 111.5672 461.37465 1822.9661 2358.3911 4036.6292
1 0 110.02991 448.34295 1718.7655 2354.1799 4043.9992
1 0 108.74724 447.05526 1538.1897 2326.9404 4040.5589
1 0 107.07593 442.73791 1403.9496 2317.6505 4011.8327
1 0 105.25772 441.71039 1325.9215 2327.0209 2991.2234
1 0 102.06781 432.37274 1241.5215 2317.0248 3000.7584
1 0 97.252525 424.20142 1147.9702 2319.9636 3915.2081
1 0 93.8087 419.08669 1074.4042 2307.095 2963.4201
1 0 91.328667 406.76627 988.21126 2981.6773 3906.8073
1 0 95.448866 411.20765 937.38595 3045.1044 3955.1564
1 0 95.327533 449.71739 871.90394 2705.6472 4481.092
1 0 118.53913 662.20815 2633.6423 3581.1905 4527.6657
1 0 116.43889 751.35315 1970.7683 2593.609 4557.4739
1 0 124.13092 677.96702 2033.5591 3501.1247 4539.5006
1 0 128.4323 621.68505 1257.7259 2150.3813 3107.6415
1 0 122.2531 1213.8091 2245.7506 3171.1544 3947.5803
1 0 107.54059 1133.8403 2493.5684 3319.8877 4125.672
1 0 60.262297 988.43439 1835.6857 2624.2137 3424.4119
1 0 63.734751 995.89218 1925.9844 2599.0991 3463.2165
1 0 78.622062 1079.6328 2005.7733 2563.3991 3365.1774
1 0 92.381409 1121.7402 1948.2358 2585.2132 3367.4195
1 0 107.60205 905.19651 1913.3006 2660.4507 3368.3321
1 0 119.13344 1132.5261 1996.1286 2771.2777 3905.0642
1 0 105.16652 1081.1924 1982.2488 2595.6422 4051.0946
1 0 111.49282 1159.9192 2502.7139 3360.4066 4086.0041
1 0 94.309488 1087.8036 2520.9901 3251.8558 3990.1867
1 0 80.088904 1015.4648 1878.3248 2675.3894 4168.4264
1 0 75.817297 1130.0646 1878.0871 2649.5857 3308.634
1 0 99.301297 996.70476 1928.8544 2666.1878 3572.0362
1 0 99.027751 912.9467 1842.1819 2572.853 3474.415
1 0 91.482785 741.60321 2604.1726 3545.2619 4351.3112
1 0 79.575675 928.07219 1853.0054 2584.7884 3376.9101
1 0 81.395081 712.00685 2267.4182 3216.7664 3831.4945
1 0 71.549803 965.06618 2035.2925 2649.6639 3485.6824
1 0 68.580435 1011.7036 2032.4971 2680.8214 3618.0016
1 0 80.799258 695.30406 1890.7133 2631.85 4466.3969
1 0 75.263307 1435.4069 2198.7984 3086.1581 4550.0229
1 0 93.334393 808.4928 2176.6309 2919.604 3662.6011
1 0 83.821145 841.15068 1991.3212 2645.1609 3535.0463
1 0 70.058534 844.79898 1984.0962 2625.9171 3428.8637
1 0 70.743553 903.17699 2032.4035 2616.9906 3379.2487
1 0 60.338948 951.74836 2082.6964 2640.0489 3440.2039
1 0 60.708814 958.43261 2041.1014 2697.7349 3443.8361
1 0 73.354841 1091.4154 2017.2942 2664.4861 3416.7319
1 0 91.874276 1116.9303 2019.0959 2649.8288 3421.8949
1 0 103.02959 908.44528 1947.9816 2629.6968 3391.0471
1 0 85.243429 780.66785 1922.2281 2594.8996 3316.4252
1 0 86.846293 814.94314 1923.5638 2632.622 3347.201
1 0 84.580061 995.44932 2013.9586 2621.2347 3346.1407
1 0 102.50622 1037.5687 2024.1679 2620.7793 3443.1415
1 0 86.858558 809.27696 2009.6122 2659.4212 3418.5209
1 0 73.056787 991.31278 2031.8938 2751.2925 3493.4078
1 0 86.782491 1103.8893 2748.0933 3481.1483 4584.521
1 0 79.339024 1103.9379 2078.8502 2743.0222 4437.1542
1 0 90.717901 1149.7769 2073.1047 2663.792 3388.207
1 0 74.133118 1052.8367 1921.7355 2626.9685 3330.0393
1 0 67.918194 938.43498 1896.0503 2625.2283 3381.1771
1 0 84.031087 983.43343 1915.2478 2651.8069 3373.1735
1 0 83.453077 1167.0651 1986.0889 2664.689 3464.8557
1 0 69.936623 1233.2306 2003.5217 2647.5262 3439.7093
1 0 66.451517 819.13506 1782.4892 2517.8551 3349.6541
1 0 67.630492 795.75684 1873.4653 2602.0771 3367.8691
1 0 83.043134 1018.4781 1932.0877 2658.7801 3413.3182
1 0 68.982649 1006.963 1949.9967 2656.5435 3406.6989
1 0 76.862665 1168.6083 1924.6999 2618.5574 3389.4465
1 0 62.765828 992.82013 1877.982 2660.1296 3425.9553
1 0 62.473089 775.25091 1774.2947 2508.1483 3368.5273
1 0 77.547752 751.01427 2431.0251 3394.6205 4603.5029
1 0 92.300476 883.37923 1912.4016 2495.046 3494.1779
1 0 97.248418 898.59747 1953.6362 2761.9751 3606.4809
1 0 81.82715 795.10253 1932.8635 2801.3191 3645.6614
1 0 69.36093 730.98818 1993.6147 2786.7623 3654.0657
1 0 68.317178 923.54612 1947.0001 2594.0244 3288.9845
1 0 62.454174 897.07887 1910.9933 2592.5852 3304.0406
1 0 67.307465 970.02463 1886.8202 2637.326 3335.4539
1 0 81.9385 949.06732 1875.4506 2654.1542 3405.3477
1 0 81.91178 933.62505 1894.7372 2706.9287 3384.3603
1 0 134.23104 854.62653 1902.0271 2662.2839 4076.8164
1 0 60.694812 906.19936 1925.9472 2643.2751 4004.6088
1 0 61.655568 828.2645 1944.0735 2632.6985 3649.7653
1 0 74.622551 868.98935 1650.1252 2524.253 3372.5516
1 0 92.326818 1003.143 1870.4843 2659.8734 3394.239
1 0 77.668142 1023.3207 1883.4787 2649.7239 3408.8902
1 0 88.475551 1065.6799 1882.3122 2681.006 3541.6243
1 0 95.887772 961.73374 1953.1161 2664.5525 3505.9524
1 0 116.31199 1094.7872 1996.7796 2747.9001 3423.1908
1 0 86.344777 1027.8017 2006.411 2757.4716 3311.0886
1 0 99.208438 1038.0259 1898.4222 2743.9824 3405.8617
1 0 82.573947 804.31227 1891.4348 2655.276 3477.733
